internal_id,source_id,category,type,reference
9b5ed980-340a-4b69-8d47-92e358992657,1000,artist,id,ie9slf6
c51a9150-6b7d-45aa-88f7-75372b221c1d,1000,track,id,o3ls0ps
c52a9150-6b7d-45aa-88f7-75372b222c1e,1000,track,id,u8s0fwz
9b5ed980-340a-4b69-8d47-92e358992657,2000,artist,id,6021
9b5ed980-340a-4b69-8d47-92e358992657,2000,artist,name,knocked-loose
3fa85f64-5717-4562-b3fc-2c963f66afa6,2000,tab,id,47318
3fa85f64-5717-4562-b3fc-2c963f66afa6,2000,tab,name,suffocate
f79e3f20-a634-4c3e-90a9-70c5fe8b0195,2000,tab,id,42921
f79e3f20-a634-4c3e-90a9-70c5fe8b0195,2000,tab,name,blinding-faith

1d7edc80-526b-4f74-a5de-657a7c9e0521,1000,artist,id,e8301fx
c72a9150-6b7d-45aa-88f7-75372b222f1f,1000,track,id,kt3s62g
c73a9150-6b7d-45aa-88f7-75372b223f1d,1000,track,id,p0gl71s
1d7edc80-526b-4f74-a5de-657a7c9e0521,2000,artist,id,918
1d7edc80-526b-4f74-a5de-657a7c9e0521,2000,artist,name,ice-nine-kills
6fa91502-efd5-4f52-9087-0b8bf7343f2b,2000,tab,id,19325
6fa91502-efd5-4f52-9087-0b8bf7343f2b,2000,tab,name,stabbing-in-the-dark
337ab4e4-2c48-41f8-9131-9acf511d72a6,2000,tab,id,23942
337ab4e4-2c48-41f8-9131-9acf511d72a6,2000,tab,name,ex-mortis
